Epoch [0] Testing Results: Prec@1 3.470 Prec@5 12.940             Loss 5.31760
Epoch [27] Testing Class Recall: [0.730,0.510,0.300,0.510,0.110,0.630,0.470,0.370,0.470,0.400,0.230,0.300,
 0.810,0.630,0.660,0.460,0.480,0.650,0.370,0.700,0.610,0.560,0.470,0.440,
 0.850,0.050,0.160,0.010,0.550,0.210,0.300,0.020,0.060,0.490,0.160,0.000,
 0.020,0.050,0.000,0.320,0.260,0.540,0.070,0.020,0.000,0.140,0.000,0.220,
 0.280,0.050,0.000,0.000,0.370,0.070,0.110,0.010,0.230,0.180,0.020,0.060,
 0.260,0.190,0.090,0.000,0.000,0.000,0.000,0.090,0.050,0.160,0.010,0.010,
 0.000,0.010,0.000,0.010,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.491,0.149,0.013]

Best Prec@1: 23.160

Epoch [28] Testing Results: Prec@1 22.120 Prec@5 48.610             Loss 4.25023
Epoch [28] Testing Class Recall: [0.810,0.700,0.630,0.420,0.750,0.730,0.420,0.370,0.780,0.750,0.360,0.520,
 0.730,0.670,0.260,0.250,0.500,0.760,0.230,0.190,0.780,0.640,0.400,0.560,
 0.370,0.100,0.010,0.190,0.390,0.190,0.880,0.080,0.070,0.500,0.330,0.050,
 0.230,0.070,0.090,0.280,0.320,0.140,0.370,0.310,0.080,0.060,0.060,0.520,
 0.040,0.110,0.040,0.010,0.510,0.410,0.140,0.000,0.170,0.160,0.030,0.130,
 0.430,0.050,0.170,0.000,0.000,0.000,0.030,0.010,0.040,0.300,0.010,0.070,
 0.000,0.020,0.000,0.050,0.090,0.000,0.010,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.526,0.206,0.022]

Best Prec@1: 23.160

Epoch [29] Testing Results: Prec@1 21.890 Prec@5 48.330             Loss 4.17750
Epoch [29] Testing Class Recall: [0.850,0.750,0.310,0.230,0.710,0.320,0.440,0.610,0.630,0.770,0.210,0.610,
 0.590,0.400,0.020,0.530,0.260,0.790,0.350,0.130,0.910,0.580,0.330,0.920,
 0.720,0.310,0.160,0.240,0.410,0.110,0.710,0.320,0.020,0.120,0.060,0.030,
 0.360,0.150,0.160,0.260,0.120,0.060,0.180,0.150,0.120,0.010,0.210,0.230,
 0.100,0.150,0.010,0.020,0.710,0.540,0.020,0.000,0.390,0.370,0.120,0.160,
 0.170,0.070,0.040,0.030,0.000,0.000,0.030,0.130,0.080,0.400,0.040,0.370,
 0.000,0.030,0.000,0.020,0.360,0.000,0.000,0.000,0.000,0.010,0.050,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.511,0.191,0.042]

Best Prec@1: 23.160

Epoch [30] Testing Results: Prec@1 23.180 Prec@5 50.630             Loss 3.95645
Epoch [30] Testing Class Recall: [0.870,0.680,0.260,0.470,0.440,0.570,0.140,0.520,0.720,0.660,0.660,0.280,
 0.820,0.510,0.460,0.250,0.560,0.610,0.600,0.420,0.810,0.280,0.310,0.780,
 0.400,0.190,0.170,0.180,0.490,0.360,0.560,0.190,0.120,0.280,0.170,0.100,
 0.180,0.100,0.000,0.410,0.300,0.540,0.070,0.110,0.020,0.040,0.090,0.540,
 0.500,0.340,0.020,0.030,0.480,0.470,0.250,0.010,0.100,0.130,0.060,0.030,
 0.640,0.070,0.330,0.000,0.000,0.010,0.000,0.140,0.160,0.270,0.010,0.350,
 0.000,0.030,0.000,0.080,0.180,0.000,0.020,0.000,0.000,0.000,0.090,0.000,
 0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.510,0.229,0.039]

Best Prec@1: 23.180

Epoch [31] Testing Results: Prec@1 23.810 Prec@5 50.730             Loss 4.02768
Epoch [31] Testing Class Recall: [0.880,0.600,0.550,0.720,0.480,0.530,0.770,0.610,0.670,0.860,0.250,0.440,
 0.650,0.780,0.100,0.580,0.520,0.780,0.310,0.320,0.770,0.640,0.250,0.800,
 0.600,0.220,0.120,0.040,0.340,0.350,0.550,0.380,0.010,0.480,0.090,0.010,
 0.350,0.020,0.090,0.230,0.180,0.330,0.170,0.270,0.040,0.050,0.070,0.330,
 0.410,0.420,0.020,0.040,0.410,0.490,0.110,0.000,0.170,0.100,0.000,0.240,
 0.800,0.060,0.170,0.030,0.000,0.000,0.000,0.000,0.050,0.390,0.080,0.130,
 0.000,0.050,0.000,0.000,0.330,0.000,0.000,0.020,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.565,0.215,0.032]

Best Prec@1: 23.810

Epoch [32] Testing Results: Prec@1 23.240 Prec@5 49.940             Loss 4.45270
Epoch [32] Testing Class Recall: [0.730,0.570,0.770,0.070,0.350,0.310,0.590,0.690,0.900,0.560,0.150,0.440,
 0.770,0.600,0.420,0.640,0.460,0.500,0.360,0.360,0.690,0.770,0.480,0.690,
 0.480,0.160,0.390,0.420,0.390,0.250,0.700,0.110,0.370,0.050,0.090,0.050,
 0.220,0.140,0.150,0.140,0.240,0.410,0.180,0.150,0.040,0.130,0.080,0.380,
 0.420,0.320,0.140,0.050,0.560,0.300,0.190,0.000,0.390,0.230,0.060,0.210,
 0.580,0.070,0.130,0.000,0.000,0.000,0.020,0.080,0.190,0.330,0.030,0.090,
 0.000,0.010,0.000,0.090,0.120,0.000,0.000,0.010,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.520,0.236,0.027]

Best Prec@1: 23.810

Epoch [33] Testing Results: Prec@1 20.650 Prec@5 46.580             Loss 4.98982
Epoch [33] Testing Class Recall: [0.780,0.640,0.470,0.090,0.680,0.730,0.300,0.370,0.800,0.830,0.370,0.730,
 0.690,0.230,0.120,0.600,0.340,0.810,0.340,0.050,0.820,0.220,0.370,0.660,
 0.610,0.100,0.190,0.190,0.330,0.080,0.740,0.100,0.150,0.230,0.070,0.030,
 0.260,0.090,0.110,0.240,0.240,0.290,0.080,0.130,0.130,0.020,0.140,0.230,
 0.070,0.380,0.000,0.000,0.010,0.200,0.150,0.000,0.170,0.130,0.070,0.190,
 0.510,0.160,0.280,0.000,0.000,0.000,0.160,0.100,0.260,0.380,0.030,0.400,
 0.000,0.010,0.010,0.010,0.080,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.490,0.173,0.041]

Best Prec@1: 23.810

Epoch [34] Testing Results: Prec@1 23.030 Prec@5 50.560             Loss 4.15829
Epoch [34] Testing Class Recall: [0.750,0.750,0.520,0.480,0.420,0.530,0.530,0.540,0.590,0.790,0.300,0.200,
 0.870,0.720,0.190,0.640,0.690,0.510,0.620,0.200,0.500,0.410,0.420,0.700,
 0.140,0.130,0.040,0.050,0.250,0.240,0.630,0.260,0.140,0.570,0.060,0.110,
 0.600,0.140,0.090,0.340,0.380,0.450,0.270,0.280,0.000,0.080,0.260,0.670,
 0.210,0.440,0.030,0.180,0.060,0.070,0.110,0.010,0.180,0.140,0.000,0.210,
 0.450,0.160,0.290,0.020,0.000,0.000,0.030,0.050,0.040,0.430,0.010,0.430,
 0.000,0.080,0.000,0.010,0.220,0.000,0.080,0.000,0.000,0.000,0.000,0.000,
 0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.020,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.505,0.228,0.039]

Best Prec@1: 23.810

Epoch [35] Testing Results: Prec@1 24.810 Prec@5 53.690             Loss 3.98133
Epoch [35] Testing Class Recall: [0.960,0.790,0.530,0.390,0.640,0.380,0.550,0.620,0.500,0.890,0.450,0.220,
 0.700,0.690,0.140,0.470,0.410,0.700,0.550,0.150,0.750,0.650,0.340,0.830,
 0.550,0.240,0.160,0.380,0.300,0.380,0.790,0.320,0.130,0.410,0.200,0.100,
 0.420,0.240,0.040,0.360,0.090,0.090,0.250,0.420,0.040,0.010,0.030,0.620,
 0.590,0.430,0.030,0.110,0.300,0.540,0.150,0.000,0.450,0.240,0.220,0.190,
 0.290,0.020,0.080,0.030,0.000,0.000,0.020,0.060,0.030,0.190,0.010,0.190,
 0.000,0.030,0.000,0.000,0.430,0.000,0.010,0.020,0.000,0.010,0.060,0.000,
 0.020,0.000,0.020,0.040,0.000,0.000,0.000,0.000,0.000,0.010,0.120,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.542,0.255,0.035]

Best Prec@1: 24.810

Epoch [36] Testing Results: Prec@1 25.310 Prec@5 51.710             Loss 4.02254
Epoch [36] Testing Class Recall: [0.790,0.690,0.510,0.650,0.190,0.590,0.540,0.760,0.750,0.680,0.330,0.550,
 0.450,0.730,0.440,0.510,0.710,0.620,0.600,0.270,0.740,0.740,0.340,0.810,
 0.550,0.140,0.060,0.020,0.480,0.380,0.640,0.350,0.200,0.340,0.250,0.250,
 0.510,0.400,0.180,0.250,0.190,0.570,0.160,0.090,0.000,0.020,0.040,0.590,
 0.690,0.280,0.010,0.040,0.040,0.100,0.460,0.030,0.310,0.230,0.040,0.140,
 0.480,0.260,0.060,0.040,0.000,0.000,0.020,0.140,0.050,0.370,0.010,0.210,
 0.000,0.030,0.000,0.030,0.330,0.000,0.050,0.030,0.000,0.000,0.010,0.000,
 0.000,0.000,0.010,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.565,0.247,0.040]

Best Prec@1: 25.310

Epoch [37] Testing Results: Prec@1 22.810 Prec@5 49.340             Loss 4.73173
Epoch [37] Testing Class Recall: [0.760,0.570,0.430,0.160,0.820,0.620,0.600,0.560,0.810,0.460,0.480,0.440,
 0.540,0.670,0.340,0.290,0.660,0.670,0.520,0.110,0.620,0.660,0.580,0.610,
 0.580,0.030,0.190,0.250,0.360,0.210,0.650,0.070,0.300,0.310,0.040,0.100,
 0.400,0.160,0.220,0.250,0.330,0.620,0.390,0.200,0.010,0.020,0.190,0.280,
 0.460,0.310,0.000,0.000,0.310,0.420,0.080,0.000,0.250,0.380,0.290,0.230,
 0.120,0.080,0.150,0.000,0.000,0.000,0.060,0.010,0.070,0.250,0.070,0.010,
 0.000,0.000,0.000,0.010,0.050,0.000,0.010,0.010,0.000,0.010,0.020,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.523,0.233,0.016]

Best Prec@1: 25.310

Epoch [38] Testing Results: Prec@1 22.770 Prec@5 51.590             Loss 4.56956
Epoch [38] Testing Class Recall: [0.940,0.700,0.380,0.720,0.420,0.810,0.600,0.740,0.750,0.560,0.200,0.430,
 0.750,0.710,0.300,0.400,0.520,0.830,0.470,0.650,0.720,0.220,0.260,0.720,
 0.540,0.190,0.220,0.020,0.340,0.270,0.610,0.130,0.060,0.250,0.420,0.020,
 0.310,0.270,0.210,0.260,0.180,0.190,0.140,0.070,0.040,0.120,0.120,0.480,
 0.440,0.290,0.010,0.050,0.390,0.130,0.040,0.000,0.280,0.140,0.030,0.050,
 0.690,0.140,0.070,0.000,0.000,0.010,0.010,0.070,0.060,0.270,0.030,0.050,
 0.000,0.050,0.000,0.010,0.080,0.000,0.010,0.000,0.000,0.000,0.030,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.559,0.202,0.021]

Best Prec@1: 25.310

Epoch [39] Testing Results: Prec@1 26.800 Prec@5 53.660             Loss 4.21055
Epoch [39] Testing Class Recall: [0.840,0.850,0.560,0.500,0.630,0.560,0.660,0.630,0.600,0.700,0.420,0.510,
 0.780,0.620,0.540,0.710,0.530,0.750,0.440,0.510,0.850,0.540,0.300,0.640,
 0.650,0.130,0.450,0.070,0.470,0.220,0.800,0.390,0.150,0.350,0.190,0.100,
 0.270,0.090,0.050,0.210,0.200,0.410,0.310,0.120,0.000,0.130,0.100,0.220,
 0.680,0.390,0.020,0.130,0.550,0.430,0.250,0.020,0.360,0.370,0.060,0.030,
 0.640,0.050,0.190,0.010,0.000,0.000,0.100,0.120,0.120,0.510,0.030,0.360,
 0.000,0.020,0.000,0.060,0.230,0.000,0.010,0.100,0.000,0.000,0.030,0.000,
 0.000,0.000,0.010,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.594,0.256,0.051]

Best Prec@1: 26.800

Epoch [40] Testing Results: Prec@1 23.890 Prec@5 52.530             Loss 4.23824
Epoch [40] Testing Class Recall: [0.830,0.750,0.690,0.200,0.650,0.480,0.520,0.590,0.600,0.890,0.620,0.200,
 0.550,0.360,0.300,0.320,0.610,0.550,0.590,0.400,0.570,0.760,0.270,0.810,
 0.610,0.170,0.200,0.190,0.570,0.240,0.680,0.240,0.100,0.280,0.120,0.180,
 0.200,0.270,0.160,0.330,0.160,0.390,0.310,0.190,0.050,0.210,0.080,0.240,
 0.310,0.220,0.020,0.070,0.320,0.390,0.160,0.030,0.200,0.400,0.080,0.220,
 0.440,0.050,0.130,0.110,0.000,0.010,0.050,0.160,0.200,0.350,0.050,0.130,
 0.000,0.050,0.000,0.100,0.170,0.000,0.050,0.020,0.000,0.000,0.050,0.000,
 0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.534,0.228,0.042]

Best Prec@1: 26.800

Epoch [41] Testing Results: Prec@1 24.430 Prec@5 52.420             Loss 4.26069
Epoch [41] Testing Class Recall: [0.880,0.720,0.170,0.500,0.530,0.170,0.680,0.490,0.790,0.610,0.420,0.310,
 0.840,0.460,0.290,0.380,0.780,0.880,0.500,0.150,0.610,0.560,0.370,0.920,
 0.600,0.320,0.460,0.030,0.320,0.330,0.540,0.330,0.180,0.480,0.080,0.000,
 0.140,0.090,0.000,0.500,0.060,0.280,0.190,0.140,0.030,0.110,0.050,0.390,
 0.530,0.540,0.000,0.120,0.560,0.300,0.080,0.000,0.370,0.200,0.010,0.460,
 0.730,0.170,0.250,0.000,0.000,0.000,0.020,0.200,0.080,0.360,0.220,0.040,
 0.000,0.020,0.000,0.010,0.240,0.000,0.000,0.000,0.000,0.000,0.080,0.000,
 0.000,0.000,0.010,0.040,0.000,0.000,0.000,0.000,0.000,0.020,0.070,0.040,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.536,0.245,0.039]

Best Prec@1: 26.800

Epoch [42] Testing Results: Prec@1 25.160 Prec@5 54.320             Loss 4.29242
Epoch [42] Testing Class Recall: [0.640,0.770,0.360,0.590,0.300,0.810,0.360,0.840,0.740,0.570,0.250,0.490,
 0.770,0.620,0.440,0.450,0.730,0.630,0.440,0.330,0.520,0.320,0.580,0.860,
 0.330,0.250,0.380,0.370,0.290,0.130,0.510,0.150,0.360,0.240,0.300,0.170,
 0.590,0.350,0.100,0.430,0.120,0.390,0.330,0.250,0.020,0.010,0.010,0.230,
 0.570,0.550,0.090,0.070,0.610,0.340,0.140,0.000,0.330,0.210,0.020,0.160,
 0.520,0.150,0.130,0.000,0.000,0.000,0.000,0.120,0.330,0.270,0.030,0.250,
 0.000,0.000,0.000,0.110,0.090,0.000,0.010,0.010,0.000,0.020,0.010,0.010,
 0.010,0.000,0.020,0.010,0.000,0.000,0.000,0.020,0.020,0.000,0.190,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.538,0.260,0.042]

Best Prec@1: 26.800

Epoch [43] Testing Results: Prec@1 26.090 Prec@5 53.170             Loss 4.08652
Epoch [43] Testing Class Recall: [0.890,0.780,0.340,0.520,0.240,0.550,0.370,0.690,0.800,0.810,0.500,0.340,
 0.650,0.590,0.380,0.490,0.490,0.410,0.510,0.310,0.860,0.770,0.380,0.640,
 0.490,0.130,0.300,0.290,0.400,0.280,0.810,0.330,0.440,0.260,0.240,0.030,
 0.440,0.120,0.120,0.570,0.260,0.520,0.230,0.060,0.090,0.080,0.040,0.490,
 0.180,0.380,0.000,0.060,0.410,0.460,0.230,0.030,0.260,0.440,0.110,0.060,
 0.500,0.320,0.210,0.070,0.000,0.040,0.150,0.210,0.220,0.280,0.010,0.470,
 0.000,0.050,0.000,0.050,0.380,0.010,0.000,0.010,0.000,0.000,0.040,0.010,
 0.000,0.000,0.010,0.050,0.000,0.000,0.000,0.020,0.010,0.000,0.000,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.536,0.272,0.057]

Best Prec@1: 26.800

Epoch [44] Testing Results: Prec@1 25.090 Prec@5 52.430             Loss 4.54132
Epoch [44] Testing Class Recall: [0.910,0.860,0.270,0.450,0.390,0.710,0.740,0.490,0.470,0.700,0.240,0.300,
 0.610,0.630,0.250,0.360,0.510,0.660,0.630,0.310,0.720,0.760,0.400,0.940,
 0.610,0.080,0.130,0.370,0.630,0.280,0.450,0.280,0.400,0.410,0.280,0.200,
 0.380,0.170,0.060,0.290,0.240,0.670,0.170,0.100,0.010,0.030,0.030,0.630,
 0.350,0.260,0.020,0.050,0.240,0.220,0.200,0.000,0.500,0.180,0.070,0.060,
 0.630,0.300,0.160,0.100,0.000,0.000,0.000,0.130,0.200,0.540,0.010,0.220,
 0.000,0.050,0.010,0.040,0.220,0.000,0.010,0.010,0.000,0.000,0.000,0.000,
 0.020,0.000,0.000,0.010,0.010,0.000,0.000,0.010,0.010,0.000,0.040,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.538,0.255,0.044]

Best Prec@1: 26.800

Epoch [45] Testing Results: Prec@1 23.130 Prec@5 50.050             Loss 5.18437
Epoch [45] Testing Class Recall: [0.790,0.680,0.720,0.320,0.380,0.650,0.620,0.320,0.610,0.690,0.190,0.040,
 0.760,0.110,0.430,0.550,0.600,0.710,0.400,0.390,0.820,0.100,0.170,0.610,
 0.740,0.060,0.220,0.300,0.250,0.190,0.270,0.390,0.270,0.400,0.380,0.240,
 0.450,0.060,0.220,0.090,0.670,0.270,0.280,0.340,0.020,0.030,0.000,0.320,
 0.170,0.440,0.020,0.220,0.110,0.540,0.120,0.010,0.090,0.200,0.080,0.170,
 0.620,0.160,0.140,0.150,0.000,0.000,0.020,0.050,0.330,0.440,0.030,0.160,
 0.000,0.010,0.030,0.170,0.240,0.000,0.000,0.020,0.000,0.000,0.090,0.000,
 0.010,0.000,0.000,0.010,0.020,0.000,0.000,0.030,0.010,0.010,0.090,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.479,0.236,0.052]

Best Prec@1: 26.800

Epoch [46] Testing Results: Prec@1 25.500 Prec@5 53.450             Loss 4.44091
Epoch [46] Testing Class Recall: [0.860,0.550,0.560,0.300,0.270,0.680,0.360,0.520,0.810,0.830,0.170,0.210,
 0.770,0.780,0.390,0.340,0.680,0.590,0.230,0.290,0.700,0.880,0.390,0.620,
 0.370,0.120,0.090,0.270,0.480,0.240,0.530,0.460,0.320,0.260,0.230,0.160,
 0.380,0.300,0.310,0.460,0.250,0.720,0.310,0.460,0.050,0.000,0.230,0.470,
 0.300,0.350,0.040,0.110,0.600,0.570,0.060,0.040,0.110,0.270,0.140,0.210,
 0.620,0.250,0.060,0.020,0.000,0.010,0.120,0.170,0.100,0.340,0.090,0.100,
 0.000,0.010,0.010,0.110,0.150,0.010,0.000,0.010,0.000,0.000,0.060,0.000,
 0.020,0.000,0.020,0.080,0.000,0.000,0.000,0.010,0.000,0.010,0.070,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.510,0.289,0.041]

Best Prec@1: 26.800

Epoch [47] Testing Results: Prec@1 23.660 Prec@5 50.180             Loss 5.11396
Epoch [47] Testing Class Recall: [0.730,0.760,0.320,0.640,0.480,0.580,0.800,0.660,0.520,0.700,0.370,0.650,
 0.780,0.670,0.500,0.330,0.500,0.600,0.580,0.430,0.520,0.700,0.460,0.660,
 0.540,0.070,0.140,0.060,0.410,0.310,0.710,0.140,0.050,0.320,0.260,0.180,
 0.080,0.230,0.120,0.080,0.300,0.440,0.210,0.080,0.090,0.040,0.000,0.460,
 0.370,0.190,0.030,0.080,0.060,0.020,0.310,0.020,0.400,0.370,0.200,0.090,
 0.580,0.090,0.030,0.010,0.000,0.000,0.310,0.070,0.030,0.080,0.020,0.450,
 0.000,0.010,0.000,0.170,0.100,0.000,0.000,0.010,0.000,0.000,0.010,0.000,
 0.030,0.000,0.010,0.020,0.000,0.010,0.000,0.000,0.000,0.000,0.220,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.560,0.204,0.042]

Best Prec@1: 26.800

Epoch [48] Testing Results: Prec@1 27.660 Prec@5 55.750             Loss 4.18486
Epoch [48] Testing Class Recall: [0.910,0.700,0.470,0.390,0.540,0.680,0.650,0.600,0.740,0.800,0.410,0.230,
 0.720,0.390,0.340,0.560,0.590,0.620,0.360,0.390,0.710,0.650,0.360,0.840,
 0.640,0.130,0.230,0.170,0.570,0.420,0.720,0.530,0.300,0.410,0.440,0.540,
 0.490,0.240,0.090,0.470,0.390,0.670,0.420,0.080,0.120,0.180,0.140,0.420,
 0.220,0.270,0.000,0.240,0.350,0.400,0.090,0.020,0.390,0.220,0.200,0.240,
 0.470,0.240,0.120,0.010,0.000,0.010,0.040,0.170,0.210,0.390,0.000,0.160,
 0.000,0.140,0.010,0.040,0.210,0.010,0.030,0.010,0.000,0.010,0.010,0.000,
 0.060,0.010,0.000,0.010,0.020,0.000,0.000,0.010,0.000,0.000,0.120,0.040,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.555,0.311,0.047]

Best Prec@1: 27.660

Epoch [49] Testing Results: Prec@1 25.910 Prec@5 54.820             Loss 4.31397
Epoch [49] Testing Class Recall: [0.780,0.430,0.300,0.400,0.500,0.480,0.390,0.560,0.760,0.700,0.500,0.490,
 0.620,0.510,0.780,0.440,0.610,0.690,0.310,0.420,0.870,0.660,0.400,0.540,
 0.420,0.180,0.390,0.380,0.510,0.190,0.700,0.250,0.130,0.240,0.330,0.060,
 0.160,0.260,0.140,0.480,0.230,0.450,0.710,0.230,0.220,0.000,0.000,0.270,
 0.680,0.380,0.010,0.280,0.590,0.630,0.190,0.060,0.230,0.390,0.000,0.160,
 0.550,0.060,0.030,0.000,0.000,0.060,0.090,0.220,0.080,0.120,0.050,0.300,
 0.000,0.010,0.000,0.200,0.040,0.020,0.010,0.000,0.000,0.030,0.110,0.000,
 0.010,0.000,0.000,0.030,0.000,0.030,0.000,0.000,0.000,0.000,0.160,0.030,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.528,0.286,0.043]

Best Prec@1: 27.660

Epoch [50] Testing Results: Prec@1 25.100 Prec@5 53.150             Loss 4.63987
Epoch [50] Testing Class Recall: [0.830,0.660,0.610,0.360,0.670,0.620,0.500,0.510,0.600,0.650,0.380,0.170,
 0.710,0.930,0.640,0.390,0.590,0.600,0.420,0.420,0.740,0.930,0.410,0.700,
 0.510,0.240,0.470,0.440,0.270,0.240,0.700,0.370,0.220,0.260,0.140,0.190,
 0.230,0.060,0.190,0.480,0.140,0.430,0.030,0.140,0.140,0.130,0.150,0.450,
 0.460,0.570,0.000,0.040,0.140,0.170,0.180,0.040,0.160,0.580,0.050,0.070,
 0.230,0.070,0.230,0.000,0.000,0.000,0.060,0.180,0.100,0.330,0.000,0.060,
 0.000,0.100,0.000,0.140,0.250,0.000,0.040,0.040,0.000,0.000,0.050,0.000,
 0.030,0.010,0.010,0.020,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.569,0.239,0.039]

Best Prec@1: 27.660

Epoch [51] Testing Results: Prec@1 28.280 Prec@5 57.160             Loss 4.18089
Epoch [51] Testing Class Recall: [0.940,0.800,0.240,0.490,0.520,0.510,0.710,0.600,0.850,0.730,0.140,0.670,
 0.540,0.840,0.170,0.330,0.630,0.540,0.380,0.360,0.780,0.620,0.420,0.790,
 0.530,0.100,0.090,0.330,0.630,0.440,0.590,0.510,0.440,0.530,0.370,0.220,
 0.460,0.300,0.150,0.350,0.260,0.610,0.060,0.200,0.210,0.100,0.100,0.500,
 0.280,0.550,0.050,0.030,0.470,0.230,0.440,0.010,0.490,0.200,0.030,0.210,
 0.690,0.110,0.220,0.110,0.000,0.050,0.080,0.170,0.120,0.370,0.130,0.300,
 0.000,0.150,0.040,0.060,0.500,0.010,0.000,0.040,0.000,0.000,0.030,0.010,
 0.020,0.000,0.030,0.000,0.010,0.010,0.000,0.000,0.000,0.010,0.320,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.547,0.310,0.070]

Best Prec@1: 28.280

Epoch [52] Testing Results: Prec@1 22.620 Prec@5 48.670             Loss 5.33752
Epoch [52] Testing Class Recall: [0.480,0.590,0.520,0.340,0.380,0.450,0.780,0.530,0.730,0.470,0.130,0.400,
 0.540,0.430,0.280,0.440,0.570,0.700,0.570,0.300,0.570,0.750,0.440,0.680,
 0.740,0.150,0.530,0.410,0.510,0.170,0.560,0.090,0.190,0.190,0.270,0.030,
 0.240,0.180,0.120,0.360,0.150,0.240,0.040,0.430,0.020,0.090,0.030,0.440,
 0.110,0.520,0.010,0.030,0.490,0.130,0.160,0.020,0.130,0.150,0.020,0.220,
 0.380,0.340,0.410,0.010,0.000,0.010,0.000,0.160,0.020,0.130,0.030,0.300,
 0.000,0.010,0.000,0.020,0.180,0.010,0.000,0.000,0.000,0.000,0.140,0.010,
 0.020,0.050,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.030,0.090,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.498,0.227,0.034]

Best Prec@1: 28.280

Epoch [53] Testing Results: Prec@1 26.790 Prec@5 54.930             Loss 4.21319
Epoch [53] Testing Class Recall: [0.910,0.440,0.530,0.130,0.580,0.410,0.590,0.650,0.770,0.710,0.380,0.160,
 0.670,0.310,0.360,0.190,0.460,0.690,0.540,0.180,0.750,0.670,0.480,0.590,
 0.270,0.330,0.280,0.500,0.520,0.290,0.780,0.240,0.230,0.430,0.270,0.030,
 0.460,0.220,0.290,0.560,0.020,0.460,0.500,0.220,0.070,0.010,0.050,0.300,
 0.320,0.390,0.190,0.240,0.390,0.530,0.090,0.030,0.210,0.480,0.110,0.530,
 0.680,0.090,0.470,0.390,0.000,0.070,0.030,0.210,0.230,0.340,0.130,0.260,
 0.000,0.020,0.030,0.070,0.350,0.010,0.000,0.010,0.000,0.020,0.200,0.020,
 0.020,0.000,0.000,0.010,0.060,0.010,0.000,0.000,0.010,0.010,0.010,0.040,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.490,0.310,0.069]

Best Prec@1: 28.280

Epoch [54] Testing Results: Prec@1 26.340 Prec@5 56.050             Loss 4.52952
Epoch [54] Testing Class Recall: [0.810,0.920,0.430,0.330,0.310,0.460,0.520,0.830,0.730,0.680,0.320,0.160,
