Epoch [0] Testing Results: Prec@1 4.060 Prec@5 12.340             Loss 15.33266
Epoch [27] Testing Class Recall: [0.850,0.680,0.440,0.160,0.380,0.540,0.380,0.550,0.810,0.670,0.170,0.390,
 0.800,0.740,0.520,0.340,0.380,0.860,0.530,0.430,0.840,0.850,0.610,0.830,
 0.740,0.100,0.160,0.050,0.490,0.230,0.610,0.040,0.060,0.200,0.210,0.000,
 0.150,0.030,0.050,0.350,0.080,0.710,0.000,0.010,0.010,0.030,0.000,0.230,
 0.230,0.040,0.000,0.010,0.410,0.010,0.180,0.010,0.060,0.070,0.000,0.030,
 0.360,0.080,0.030,0.000,0.000,0.000,0.000,0.040,0.290,0.330,0.010,0.090,
 0.000,0.020,0.000,0.050,0.100,0.030,0.000,0.000,0.010,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.561,0.141,0.027]

Best Prec@1: 22.410

Epoch [28] Testing Results: Prec@1 22.440 Prec@5 47.170             Loss 13.46890
Epoch [28] Testing Class Recall: [0.750,0.800,0.590,0.300,0.690,0.790,0.780,0.530,0.690,0.680,0.300,0.250,
 0.530,0.430,0.350,0.380,0.570,0.850,0.250,0.140,0.450,0.250,0.550,0.570,
 0.410,0.170,0.030,0.090,0.380,0.350,0.820,0.070,0.030,0.370,0.280,0.120,
 0.100,0.120,0.020,0.560,0.060,0.390,0.340,0.370,0.010,0.040,0.010,0.470,
 0.080,0.230,0.010,0.080,0.680,0.390,0.040,0.000,0.290,0.020,0.000,0.380,
 0.750,0.060,0.100,0.000,0.010,0.000,0.030,0.080,0.080,0.230,0.330,0.010,
 0.000,0.000,0.000,0.010,0.130,0.000,0.090,0.000,0.000,0.000,0.000,0.000,
 0.020,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.050,0.150,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.502,0.220,0.034]

Best Prec@1: 22.440

Epoch [29] Testing Results: Prec@1 24.210 Prec@5 49.630             Loss 13.30629
Epoch [29] Testing Class Recall: [0.840,0.830,0.660,0.380,0.570,0.670,0.610,0.640,0.560,0.850,0.310,0.360,
 0.780,0.480,0.430,0.530,0.520,0.850,0.370,0.420,0.910,0.710,0.540,0.860,
 0.750,0.180,0.170,0.120,0.540,0.170,0.760,0.200,0.130,0.290,0.050,0.050,
 0.030,0.080,0.000,0.410,0.170,0.470,0.010,0.050,0.010,0.040,0.040,0.420,
 0.220,0.290,0.000,0.130,0.770,0.290,0.040,0.000,0.420,0.160,0.110,0.060,
 0.760,0.050,0.020,0.000,0.030,0.000,0.020,0.110,0.150,0.330,0.070,0.060,
 0.000,0.000,0.000,0.040,0.160,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.060,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.600,0.204,0.029]

Best Prec@1: 24.210

Epoch [30] Testing Results: Prec@1 23.760 Prec@5 49.440             Loss 13.44427
Epoch [30] Testing Class Recall: [0.900,0.900,0.250,0.500,0.650,0.500,0.500,0.560,0.700,0.600,0.440,0.340,
 0.700,0.720,0.360,0.220,0.490,0.660,0.560,0.280,0.850,0.650,0.590,0.920,
 0.530,0.100,0.160,0.320,0.600,0.360,0.810,0.010,0.100,0.350,0.040,0.030,
 0.350,0.120,0.000,0.440,0.140,0.560,0.050,0.250,0.000,0.040,0.010,0.800,
 0.530,0.300,0.020,0.010,0.170,0.400,0.280,0.000,0.030,0.150,0.100,0.050,
 0.310,0.030,0.380,0.000,0.000,0.010,0.000,0.040,0.340,0.200,0.040,0.020,
 0.000,0.000,0.000,0.080,0.180,0.000,0.020,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.557,0.224,0.027]

Best Prec@1: 24.210

Epoch [31] Testing Results: Prec@1 23.470 Prec@5 47.250             Loss 13.53531
Epoch [31] Testing Class Recall: [0.670,0.500,0.640,0.370,0.530,0.620,0.870,0.600,0.690,0.760,0.400,0.110,
 0.740,0.650,0.350,0.460,0.470,0.760,0.280,0.100,0.800,0.760,0.510,0.850,
 0.670,0.110,0.240,0.460,0.500,0.360,0.650,0.100,0.220,0.130,0.010,0.040,
 0.340,0.040,0.000,0.420,0.270,0.540,0.320,0.030,0.090,0.000,0.000,0.490,
 0.420,0.470,0.000,0.020,0.370,0.470,0.000,0.010,0.260,0.140,0.000,0.320,
 0.650,0.070,0.030,0.000,0.000,0.000,0.000,0.060,0.100,0.300,0.000,0.010,
 0.000,0.000,0.000,0.010,0.190,0.000,0.000,0.010,0.000,0.000,0.000,0.000,
 0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.549,0.229,0.019]

Best Prec@1: 24.210

Epoch [32] Testing Results: Prec@1 23.690 Prec@5 49.910             Loss 13.54419
Epoch [32] Testing Class Recall: [0.820,0.790,0.860,0.210,0.580,0.500,0.660,0.670,0.720,0.500,0.290,0.220,
 0.860,0.500,0.360,0.520,0.690,0.740,0.300,0.300,0.550,0.290,0.560,0.700,
 0.670,0.190,0.190,0.430,0.570,0.130,0.570,0.110,0.260,0.390,0.100,0.050,
 0.440,0.110,0.020,0.180,0.200,0.470,0.010,0.220,0.030,0.030,0.020,0.420,
 0.100,0.370,0.090,0.090,0.740,0.300,0.050,0.000,0.330,0.050,0.000,0.130,
 0.770,0.090,0.020,0.030,0.000,0.000,0.000,0.180,0.380,0.480,0.210,0.060,
 0.000,0.030,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.010,0.000,0.060,0.000,0.000,0.000,0.010,0.010,0.040,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.540,0.218,0.042]

Best Prec@1: 24.210

Epoch [33] Testing Results: Prec@1 21.660 Prec@5 44.770             Loss 13.89761
Epoch [33] Testing Class Recall: [0.890,0.510,0.700,0.110,0.700,0.500,0.650,0.500,0.860,0.850,0.270,0.310,
 0.660,0.620,0.400,0.450,0.550,0.720,0.120,0.180,0.850,0.650,0.540,0.500,
 0.700,0.090,0.390,0.000,0.450,0.140,0.710,0.020,0.010,0.100,0.030,0.190,
 0.170,0.070,0.000,0.530,0.250,0.590,0.000,0.010,0.000,0.060,0.020,0.740,
 0.410,0.240,0.000,0.000,0.070,0.590,0.050,0.000,0.160,0.110,0.000,0.010,
 0.320,0.130,0.050,0.000,0.000,0.000,0.010,0.320,0.230,0.260,0.170,0.080,
 0.000,0.010,0.000,0.010,0.000,0.000,0.020,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.534,0.179,0.031]

Best Prec@1: 24.210

Epoch [34] Testing Results: Prec@1 23.660 Prec@5 50.430             Loss 13.65095
Epoch [34] Testing Class Recall: [0.950,0.900,0.470,0.570,0.800,0.630,0.570,0.580,0.710,0.760,0.450,0.370,
 0.860,0.610,0.200,0.670,0.540,0.580,0.270,0.220,0.710,0.590,0.420,0.820,
 0.590,0.120,0.180,0.260,0.450,0.130,0.790,0.250,0.030,0.310,0.020,0.020,
 0.410,0.130,0.030,0.400,0.350,0.340,0.120,0.000,0.000,0.100,0.020,0.640,
 0.170,0.390,0.000,0.080,0.160,0.100,0.040,0.000,0.250,0.090,0.000,0.110,
 0.630,0.070,0.020,0.110,0.010,0.000,0.010,0.130,0.130,0.410,0.000,0.430,
 0.000,0.070,0.010,0.030,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.020,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.575,0.192,0.044]

Best Prec@1: 24.210

Epoch [35] Testing Results: Prec@1 20.160 Prec@5 45.620             Loss 13.97223
Epoch [35] Testing Class Recall: [0.950,0.860,0.750,0.080,0.750,0.360,0.510,0.700,0.670,0.720,0.450,0.040,
 0.390,0.490,0.340,0.350,0.350,0.160,0.440,0.060,0.620,0.500,0.490,0.840,
 0.340,0.070,0.250,0.190,0.180,0.270,0.650,0.430,0.390,0.290,0.030,0.070,
 0.410,0.130,0.010,0.410,0.050,0.390,0.030,0.100,0.000,0.040,0.000,0.260,
 0.330,0.520,0.060,0.020,0.080,0.230,0.130,0.000,0.080,0.170,0.070,0.140,
 0.510,0.080,0.050,0.070,0.010,0.000,0.030,0.140,0.270,0.110,0.000,0.000,
 0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.010,
 0.000,0.000,0.030,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.070,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.472,0.191,0.022]

Best Prec@1: 24.210

Epoch [36] Testing Results: Prec@1 23.140 Prec@5 48.620             Loss 13.77289
Epoch [36] Testing Class Recall: [0.700,0.890,0.330,0.580,0.220,0.410,0.670,0.710,0.560,0.630,0.540,0.430,
 0.510,0.510,0.500,0.400,0.520,0.720,0.330,0.180,0.910,0.430,0.460,0.750,
 0.650,0.270,0.200,0.120,0.520,0.300,0.660,0.120,0.260,0.150,0.020,0.060,
 0.370,0.200,0.010,0.490,0.240,0.430,0.050,0.060,0.000,0.040,0.020,0.580,
 0.730,0.290,0.000,0.000,0.320,0.410,0.100,0.000,0.210,0.120,0.060,0.020,
 0.430,0.180,0.110,0.000,0.000,0.000,0.000,0.080,0.210,0.460,0.080,0.160,
 0.000,0.040,0.000,0.110,0.120,0.000,0.000,0.030,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.030,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.531,0.213,0.039]

Best Prec@1: 24.210

Epoch [37] Testing Results: Prec@1 20.190 Prec@5 45.390             Loss 14.68448
Epoch [37] Testing Class Recall: [0.900,0.640,0.530,0.480,0.630,0.810,0.410,0.400,0.550,0.790,0.260,0.340,
 0.760,0.410,0.170,0.870,0.400,0.810,0.690,0.110,0.520,0.360,0.570,0.690,
 0.540,0.060,0.030,0.080,0.390,0.130,0.680,0.040,0.000,0.160,0.060,0.110,
 0.430,0.200,0.040,0.300,0.070,0.400,0.050,0.040,0.000,0.010,0.000,0.410,
 0.120,0.560,0.000,0.020,0.230,0.340,0.020,0.000,0.090,0.130,0.070,0.010,
 0.450,0.050,0.060,0.000,0.000,0.000,0.020,0.000,0.170,0.310,0.020,0.030,
 0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.030,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.527,0.156,0.019]

Best Prec@1: 24.210

Epoch [38] Testing Results: Prec@1 24.440 Prec@5 50.400             Loss 13.59701
Epoch [38] Testing Class Recall: [0.840,0.910,0.160,0.330,0.670,0.460,0.600,0.630,0.760,0.580,0.280,0.410,
 0.490,0.650,0.570,0.580,0.440,0.950,0.310,0.570,0.700,0.450,0.280,0.630,
 0.470,0.240,0.270,0.240,0.690,0.350,0.540,0.430,0.080,0.410,0.170,0.050,
 0.370,0.140,0.020,0.360,0.190,0.440,0.470,0.000,0.010,0.030,0.010,0.500,
 0.610,0.720,0.000,0.030,0.700,0.190,0.130,0.020,0.220,0.170,0.110,0.130,
 0.490,0.200,0.040,0.040,0.010,0.000,0.000,0.050,0.180,0.350,0.030,0.070,
 0.000,0.010,0.010,0.050,0.020,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.010,0.090,0.010,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.537,0.258,0.026]

Best Prec@1: 24.440

Epoch [39] Testing Results: Prec@1 23.300 Prec@5 49.730             Loss 14.03831
Epoch [39] Testing Class Recall: [0.790,0.720,0.330,0.350,0.290,0.660,0.740,0.550,0.630,0.740,0.450,0.460,
 0.640,0.740,0.450,0.820,0.560,0.880,0.250,0.510,0.830,0.500,0.450,0.380,
 0.660,0.080,0.360,0.020,0.290,0.380,0.660,0.290,0.090,0.270,0.110,0.050,
 0.220,0.060,0.040,0.240,0.180,0.330,0.190,0.040,0.000,0.010,0.040,0.320,
 0.730,0.190,0.000,0.010,0.570,0.480,0.100,0.000,0.330,0.230,0.040,0.000,
 0.880,0.040,0.040,0.000,0.000,0.000,0.050,0.100,0.170,0.350,0.020,0.180,
 0.000,0.000,0.000,0.010,0.030,0.020,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.070,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.556,0.212,0.027]

Best Prec@1: 24.440

Epoch [40] Testing Results: Prec@1 21.770 Prec@5 47.300             Loss 14.37409
Epoch [40] Testing Class Recall: [0.770,0.860,0.660,0.600,0.400,0.620,0.560,0.670,0.700,0.580,0.430,0.050,
 0.200,0.900,0.380,0.300,0.670,0.450,0.500,0.510,0.800,0.190,0.370,0.860,
 0.470,0.160,0.050,0.130,0.660,0.210,0.270,0.650,0.050,0.180,0.080,0.070,
 0.600,0.120,0.040,0.240,0.130,0.520,0.090,0.020,0.000,0.020,0.000,0.310,
 0.330,0.250,0.070,0.060,0.420,0.580,0.150,0.000,0.060,0.040,0.050,0.110,
 0.310,0.150,0.040,0.050,0.000,0.000,0.000,0.140,0.240,0.410,0.000,0.050,
 0.000,0.030,0.000,0.070,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.525,0.191,0.028]

Best Prec@1: 24.440

Epoch [41] Testing Results: Prec@1 23.880 Prec@5 49.580             Loss 13.82348
Epoch [41] Testing Class Recall: [0.870,0.780,0.560,0.530,0.240,0.500,0.830,0.700,0.840,0.660,0.390,0.360,
 0.540,0.630,0.080,0.520,0.630,0.790,0.320,0.050,0.730,0.690,0.420,0.890,
 0.770,0.240,0.260,0.150,0.700,0.260,0.690,0.440,0.270,0.230,0.000,0.130,
 0.500,0.090,0.040,0.520,0.280,0.250,0.070,0.020,0.000,0.020,0.050,0.380,
 0.490,0.330,0.020,0.000,0.250,0.090,0.140,0.000,0.480,0.150,0.040,0.310,
 0.450,0.180,0.140,0.000,0.000,0.000,0.000,0.060,0.070,0.260,0.120,0.010,
 0.000,0.020,0.000,0.040,0.210,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.030,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.560,0.228,0.024]

Best Prec@1: 24.440

Epoch [42] Testing Results: Prec@1 25.650 Prec@5 50.970             Loss 13.56342
Epoch [42] Testing Class Recall: [0.500,0.890,0.320,0.160,0.430,0.440,0.700,0.870,0.810,0.610,0.650,0.330,
 0.840,0.610,0.370,0.310,0.740,0.660,0.500,0.210,0.760,0.790,0.450,0.830,
 0.240,0.130,0.240,0.340,0.690,0.340,0.650,0.640,0.200,0.300,0.080,0.160,
 0.550,0.370,0.010,0.530,0.130,0.420,0.460,0.080,0.000,0.050,0.090,0.410,
 0.810,0.680,0.060,0.050,0.780,0.290,0.100,0.000,0.170,0.130,0.030,0.170,
 0.630,0.070,0.040,0.000,0.000,0.020,0.000,0.080,0.150,0.160,0.020,0.050,
 0.000,0.000,0.000,0.050,0.030,0.000,0.000,0.010,0.000,0.000,0.000,0.000,
 0.000,0.000,0.030,0.010,0.010,0.000,0.000,0.010,0.000,0.030,0.060,0.020,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.544,0.291,0.020]

Best Prec@1: 25.650

Epoch [43] Testing Results: Prec@1 23.430 Prec@5 48.340             Loss 14.28193
Epoch [43] Testing Class Recall: [0.920,0.720,0.430,0.370,0.410,0.450,0.460,0.540,0.850,0.790,0.310,0.410,
 0.840,0.830,0.680,0.630,0.180,0.490,0.180,0.380,0.850,0.870,0.560,0.880,
 0.150,0.130,0.200,0.110,0.490,0.140,0.520,0.520,0.110,0.460,0.020,0.190,
 0.480,0.060,0.050,0.490,0.240,0.660,0.150,0.090,0.030,0.020,0.020,0.330,
 0.290,0.270,0.000,0.040,0.570,0.640,0.210,0.030,0.160,0.160,0.180,0.090,
 0.500,0.020,0.020,0.040,0.000,0.000,0.000,0.040,0.070,0.190,0.010,0.050,
 0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.550,0.231,0.015]

Best Prec@1: 25.650

Epoch [44] Testing Results: Prec@1 24.270 Prec@5 48.910             Loss 13.93721
Epoch [44] Testing Class Recall: [0.980,0.680,0.110,0.170,0.630,0.750,0.900,0.550,0.650,0.610,0.250,0.680,
 0.450,0.680,0.370,0.580,0.680,0.630,0.410,0.340,0.730,0.840,0.410,0.790,
 0.540,0.130,0.270,0.240,0.480,0.520,0.290,0.130,0.160,0.510,0.190,0.000,
 0.430,0.330,0.130,0.240,0.310,0.680,0.200,0.100,0.040,0.070,0.080,0.730,
 0.720,0.100,0.000,0.010,0.070,0.210,0.020,0.000,0.440,0.120,0.240,0.010,
 0.590,0.120,0.020,0.020,0.000,0.050,0.040,0.030,0.080,0.360,0.090,0.080,
 0.000,0.010,0.000,0.010,0.080,0.000,0.000,0.010,0.000,0.000,0.000,0.000,
 0.000,0.010,0.000,0.010,0.010,0.000,0.000,0.000,0.000,0.010,0.000,0.000,
 0.000,0.000,0.000,0.030]
Testing Group Acc: [0.559,0.238,0.025]

Best Prec@1: 25.650

Epoch [45] Testing Results: Prec@1 23.360 Prec@5 48.540             Loss 14.01292
Epoch [45] Testing Class Recall: [0.840,0.690,0.750,0.350,0.530,0.350,0.750,0.620,0.660,0.660,0.230,0.270,
 0.740,0.570,0.280,0.720,0.450,0.880,0.260,0.210,0.830,0.440,0.500,0.710,
 0.820,0.360,0.270,0.270,0.110,0.310,0.180,0.460,0.080,0.330,0.010,0.060,
 0.480,0.140,0.010,0.500,0.320,0.430,0.080,0.090,0.000,0.020,0.010,0.280,
 0.460,0.050,0.010,0.010,0.350,0.770,0.120,0.000,0.160,0.070,0.130,0.170,
 0.430,0.180,0.030,0.030,0.000,0.000,0.090,0.110,0.310,0.330,0.010,0.000,
 0.000,0.020,0.000,0.020,0.100,0.030,0.000,0.000,0.000,0.000,0.030,0.000,
 0.000,0.000,0.000,0.020,0.030,0.010,0.000,0.010,0.010,0.000,0.350,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.557,0.199,0.041]

Best Prec@1: 25.650

Epoch [46] Testing Results: Prec@1 24.620 Prec@5 50.140             Loss 13.77757
Epoch [46] Testing Class Recall: [0.860,0.800,0.610,0.070,0.500,0.470,0.520,0.560,0.800,0.410,0.360,0.410,
 0.860,0.710,0.470,0.360,0.810,0.570,0.510,0.250,0.660,0.720,0.530,0.760,
 0.410,0.170,0.170,0.270,0.760,0.070,0.720,0.240,0.130,0.430,0.180,0.100,
 0.260,0.390,0.080,0.450,0.240,0.780,0.110,0.220,0.030,0.000,0.020,0.720,
 0.610,0.150,0.010,0.050,0.290,0.500,0.060,0.050,0.210,0.130,0.040,0.080,
 0.400,0.380,0.020,0.010,0.010,0.010,0.040,0.070,0.170,0.390,0.050,0.140,
 0.000,0.000,0.000,0.060,0.060,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.010,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.030,0.000,0.010,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.545,0.253,0.030]

Best Prec@1: 25.650

Epoch [47] Testing Results: Prec@1 25.630 Prec@5 50.600             Loss 13.47327
Epoch [47] Testing Class Recall: [0.770,0.770,0.750,0.110,0.620,0.530,0.810,0.660,0.770,0.510,0.560,0.380,
 0.750,0.560,0.540,0.480,0.370,0.510,0.450,0.220,0.790,0.670,0.450,0.420,
 0.730,0.110,0.390,0.350,0.460,0.410,0.780,0.280,0.210,0.280,0.180,0.080,
 0.390,0.430,0.080,0.230,0.290,0.540,0.240,0.160,0.120,0.010,0.000,0.320,
 0.550,0.380,0.020,0.000,0.090,0.210,0.210,0.000,0.470,0.240,0.100,0.140,
 0.840,0.080,0.100,0.000,0.000,0.000,0.110,0.080,0.510,0.400,0.070,0.090,
 0.000,0.010,0.010,0.130,0.200,0.010,0.000,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.020,0.010,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.550,0.261,0.045]

Best Prec@1: 25.650

Epoch [48] Testing Results: Prec@1 26.840 Prec@5 52.980             Loss 13.49694
Epoch [48] Testing Class Recall: [0.890,0.770,0.420,0.260,0.530,0.800,0.870,0.400,0.730,0.630,0.340,0.450,
 0.790,0.480,0.270,0.530,0.660,0.790,0.360,0.460,0.680,0.550,0.390,0.810,
 0.670,0.200,0.480,0.240,0.670,0.590,0.580,0.460,0.120,0.480,0.450,0.130,
 0.340,0.270,0.020,0.530,0.430,0.590,0.500,0.150,0.020,0.030,0.010,0.510,
 0.200,0.290,0.000,0.070,0.450,0.420,0.140,0.020,0.300,0.130,0.150,0.110,
 0.520,0.400,0.220,0.010,0.000,0.030,0.010,0.030,0.130,0.500,0.010,0.050,
 0.000,0.070,0.000,0.030,0.090,0.000,0.010,0.000,0.000,0.000,0.000,0.000,
 0.020,0.000,0.010,0.010,0.010,0.000,0.000,0.000,0.000,0.000,0.050,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.567,0.298,0.029]

Best Prec@1: 26.840

Epoch [49] Testing Results: Prec@1 24.930 Prec@5 50.380             Loss 14.11395
Epoch [49] Testing Class Recall: [0.840,0.410,0.310,0.180,0.350,0.510,0.200,0.540,0.930,0.720,0.500,0.460,
 0.690,0.580,0.560,0.380,0.610,0.790,0.280,0.770,0.900,0.680,0.370,0.850,
 0.670,0.320,0.330,0.110,0.790,0.170,0.630,0.400,0.110,0.480,0.140,0.130,
 0.240,0.280,0.060,0.340,0.220,0.590,0.150,0.030,0.010,0.020,0.060,0.500,
 0.450,0.260,0.010,0.070,0.610,0.490,0.220,0.030,0.250,0.260,0.160,0.020,
 0.780,0.030,0.010,0.020,0.000,0.000,0.000,0.130,0.240,0.150,0.030,0.110,
 0.000,0.020,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.010,0.010,0.000,
 0.000,0.000,0.010,0.020,0.000,0.000,0.000,0.000,0.010,0.020,0.200,0.010,
 0.010,0.000,0.000,0.020]
Testing Group Acc: [0.554,0.255,0.029]

Best Prec@1: 26.840

Epoch [50] Testing Results: Prec@1 27.190 Prec@5 51.950             Loss 13.43950
Epoch [50] Testing Class Recall: [0.870,0.860,0.720,0.330,0.600,0.800,0.650,0.710,0.600,0.390,0.540,0.380,
 0.780,0.740,0.520,0.330,0.600,0.450,0.600,0.310,0.710,0.800,0.460,0.540,
 0.660,0.290,0.290,0.590,0.370,0.440,0.780,0.440,0.270,0.250,0.110,0.100,
 0.370,0.260,0.060,0.650,0.210,0.470,0.190,0.480,0.000,0.040,0.010,0.580,
 0.680,0.660,0.010,0.030,0.440,0.500,0.210,0.010,0.160,0.180,0.260,0.030,
 0.340,0.040,0.240,0.000,0.000,0.000,0.060,0.100,0.380,0.290,0.020,0.100,
 0.000,0.030,0.000,0.000,0.130,0.000,0.010,0.010,0.000,0.000,0.010,0.000,
 0.000,0.000,0.010,0.010,0.000,0.000,0.000,0.010,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.586,0.291,0.032]

Best Prec@1: 27.190

Epoch [51] Testing Results: Prec@1 26.150 Prec@5 52.250             Loss 13.46171
Epoch [51] Testing Class Recall: [0.870,0.800,0.660,0.530,0.450,0.610,0.720,0.580,0.690,0.710,0.150,0.310,
 0.600,0.740,0.510,0.200,0.650,0.350,0.540,0.270,0.700,0.690,0.430,0.940,
 0.540,0.180,0.240,0.590,0.590,0.380,0.630,0.610,0.140,0.420,0.160,0.100,
 0.690,0.440,0.040,0.550,0.180,0.670,0.280,0.250,0.040,0.080,0.010,0.360,
 0.530,0.360,0.000,0.080,0.550,0.190,0.210,0.000,0.220,0.130,0.160,0.060,
 0.260,0.160,0.340,0.020,0.000,0.000,0.060,0.170,0.120,0.190,0.010,0.020,
 0.000,0.070,0.000,0.090,0.020,0.020,0.050,0.000,0.010,0.000,0.000,0.000,
 0.000,0.000,0.000,0.010,0.060,0.000,0.000,0.010,0.000,0.000,0.070,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.555,0.289,0.028]

Best Prec@1: 27.190

Epoch [52] Testing Results: Prec@1 24.860 Prec@5 51.090             Loss 13.78517
Epoch [52] Testing Class Recall: [0.750,0.640,0.660,0.470,0.780,0.470,0.780,0.440,0.560,0.630,0.180,0.420,
 0.690,0.680,0.510,0.740,0.460,0.720,0.490,0.250,0.760,0.510,0.520,0.840,
 0.710,0.370,0.540,0.330,0.730,0.430,0.580,0.130,0.010,0.280,0.220,0.090,
 0.280,0.200,0.030,0.400,0.280,0.520,0.110,0.220,0.020,0.030,0.010,0.530,
 0.300,0.440,0.000,0.020,0.520,0.150,0.070,0.000,0.200,0.240,0.150,0.080,
 0.350,0.180,0.090,0.000,0.000,0.000,0.030,0.100,0.040,0.130,0.010,0.000,
 0.000,0.020,0.000,0.090,0.190,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.030,0.000,0.050,0.020,0.000,0.000,0.000,0.000,0.000,0.280,0.060,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.578,0.237,0.029]

Best Prec@1: 27.190

Epoch [53] Testing Results: Prec@1 26.480 Prec@5 53.070             Loss 13.71875
Epoch [53] Testing Class Recall: [0.830,0.780,0.580,0.310,0.550,0.690,0.540,0.580,0.750,0.710,0.440,0.320,
 0.630,0.850,0.650,0.130,0.710,0.460,0.540,0.230,0.790,0.830,0.550,0.740,
 0.340,0.340,0.220,0.340,0.780,0.350,0.790,0.230,0.220,0.400,0.270,0.100,
 0.190,0.200,0.050,0.470,0.070,0.630,0.210,0.160,0.000,0.020,0.130,0.550,
 0.570,0.400,0.040,0.140,0.570,0.430,0.080,0.010,0.180,0.080,0.360,0.080,
 0.430,0.140,0.270,0.020,0.000,0.000,0.010,0.110,0.130,0.550,0.010,0.160,
 0.000,0.050,0.000,0.090,0.140,0.000,0.000,0.000,0.000,0.000,0.020,0.000,
 0.010,0.000,0.010,0.000,0.060,0.000,0.000,0.000,0.020,0.000,0.040,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.572,0.275,0.039]

Best Prec@1: 27.190

Epoch [54] Testing Results: Prec@1 25.240 Prec@5 50.420             Loss 14.11922
Epoch [54] Testing Class Recall: [0.900,0.770,0.500,0.320,0.370,0.610,0.700,0.610,0.770,0.840,0.230,0.210,
